language,is_valid,reason
TypeScript,TRUE,
TypeScript,FALSE,contributing size < 0.5kB.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing size < 0.5kB.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing size < 0.5kB.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing size < 0.5kB.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing size < 0.5kB.
TypeScript,TRUE,
TypeScript,FALSE,contributing size < 0.5kB.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing size < 0.5kB.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing size < 0.5kB.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing size < 0.5kB.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing size < 0.5kB.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is not in Markdown.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing size < 0.5kB.
TypeScript,FALSE,contributing size < 0.5kB.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,"contributing size < 0.5kB.
contributing is not in English."
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing size < 0.5kB.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,FALSE,contributing is missing.
TypeScript,TRUE,
TypeScript,FALSE,contributing size < 0.5kB.
TypeScript,TRUE,
TypeScript,FALSE,contributing is missing.
Shell,TRUE,
Shell,TRUE,
Shell,TRUE,
Shell,TRUE,
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is not in Markdown.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing size < 0.5kB.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,TRUE,
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing size < 0.5kB.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing size < 0.5kB.
Shell,FALSE,contributing size < 0.5kB.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is not in English.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing size < 0.5kB.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,TRUE,
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,TRUE,
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing size < 0.5kB.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
Shell,TRUE,
Shell,FALSE,contributing is missing.
Shell,FALSE,contributing is missing.
