Paragraph,Class,Project
Code style can be checked via PHP_CodeSniffer:,DC – Deal with the code,https://github.com/mike42/escpos-php
"6.  Commit your changes using a descriptive commit message that follows our
commit message conventions. Adherence to these conventions
is necessary run the command npm run commit (this add all the files using git add .) or
if you need only add some files, you can need run the command npm run commit:select.",SC – Submit the changes,https://github.com/scullyio/scully
Install the test dependencies,SC – Submit the changes,https://github.com/voila-dashboards/voila
1.  It is best to do your work in a separate Git branch. This makes it easier to synchronise your changes with rebase.,SC – Submit the changes,https://github.com/elastic/elasticsearch-rails
"Want to contribute to Jasper? Great! We're always happy to have more contributors. Before you start developing, though, we ask that you read through this document in-full. It's full of tips and guidelines--if you skip it, you'll likely miss something important (and your pull request will probably be rejected as a result).",No categories identified.,https://github.com/jasperproject/jasper-client
"- Getting info about your spaCy installation and environment: If you're
using spaCy v1.7+, you can use the command line interface to print details and
even format them as Markdown to copy-paste into GitHub issues:
python -m spacy info --markdown.",No categories identified.,https://github.com/explosion/spaCy
Make sure all the tests pass before making changes.,SC – Submit the changes,https://github.com/vercel/vercel
- Whitespace,DC – Deal with the code,https://github.com/Jackett/Jackett
"Before contributing, please read our guidelines here: https://github.com/streamlit/streamlit/wiki/Contributing",No categories identified.,https://github.com/streamlit/streamlit
"- Use present tense (e.g. ""Add feature"" not ""Added feature"")",SC – Submit the changes,https://github.com/Rapptz/discord.py
- Node 12+ is required.,No categories identified.,https://github.com/ionic-team/ionic-cli
"We are pleased to receive any contribution by the community. By contributing to asm-dom, you agree to abide by the code of conduct.",No categories identified.,https://github.com/mbasso/asm-dom
"While the default test-kitchen configuration uses the vagrant driver, you may
override this using ~/.kitchen/config.yml or by placing a .kitchen.local.yml
in the current directory. This allows you to run these integration tests using
any supported test-kitchen driver (ec2, rackspace, docker, etc).",DC – Deal with the code,https://github.com/elastic/cookbook-elasticsearch
"When getting a pointer from a numpy array or memoryview, take care that the data
is actually stored in C-contiguous order
nonsense. The type-declarations in the code above should generate runtime errors
if buffers with incorrect memory layouts are passed in.",No categories identified.,https://github.com/explosion/spaCy
- Instead of ~/path/to/ionic <command> use node --inspect-brk ~/path/to/ionic <command>.,DC – Deal with the code,https://github.com/ionic-team/ionic-cli
Checklist for submitting contribution,No categories identified.,https://github.com/php/php-src
- Fork the project and clone the fork repository. (how to create fork?).,CF – Contribution flow,https://github.com/mrmlnc/fast-glob
"Guidelines for original engine ""fixes""",No categories identified.,https://github.com/OpenMW/openmw
Getting Started,CF – Contribution flow,https://github.com/Red5/red5-server
"expect(toast.first('span').text()).toBe('I am toast content');
expect(toast.first('span').text()).not.toBe('I am toast');",No categories identified.,https://github.com/Dogfalo/materialize
"To sign your work, just add a line like this at the end of your commit message:",SC – Submit the changes,https://github.com/kubeapps/kubeapps
Reporting Bugs,No categories identified.,https://github.com/jasperproject/jasper-client
Opening issues,No categories identified.,https://github.com/xtermjs/xterm.js
1.  Create your own fork of OpenEMR (you will need a GitHub account) and git clone it to your local machine.,CF – Contribution flow,https://github.com/openemr/openemr
"- yarn lint will tell you if you're following the DIM code style (and automatically fix what it can).
Check out the docs folder for more tips.",DC – Deal with the code,https://github.com/DestinyItemManager/DIM
Merging contributions,No categories identified.,https://github.com/elastic/cookbook-elasticsearch
"If your pull request adds methods, properties or signals that are exposed to
scripting APIs, you must update the class reference to document those.
This is to ensure the documentation coverage doesn't decrease as contributions
are merged.",DC – Deal with the code,https://github.com/godotengine/godot
*/,No categories identified.,https://github.com/php/php-src
A minimal reproduction allows us to quickly confirm a bug (or point out a coding problem) as well as confirm that we are fixing the right problem.,No categories identified.,https://github.com/scullyio/scully
"Security issues and bugs should be reported privately, via email, to the Microsoft Security
Response Center (MSRC) at secure@microsoft.com. You should
receive a response within 24 hours. If for some reason you do not, please follow up via
email to ensure we received your original message. Further information, including the
MSRC PGP key, can be found in
the Security TechCenter.",No categories identified.,https://github.com/microsoft/onnxruntime
There are many different ways to help contribute to the Dropwizard project.,No categories identified.,https://github.com/dropwizard/dropwizard
Then the process is similar to using yarn version and yarn publish.,BW – Build local workspace,https://github.com/FormidableLabs/urql
This can easily be done with the --signoff option to git commit.,SC – Submit the changes,https://github.com/kubeapps/kubeapps
